scan;best MsQuery;Best Score arrondi;best Exp. MoZ;best Charge;# decoy for best query;# target for best query;# targetdecoy for best query;worst Exp. MoZ;worst Charge;worst MsQuery;worst Score arrondi;# decoy for worst query;# target for worst query;# targetdecoy for worst query
122532;200468;136;1288.1511;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123051;196013;136;1178.5426;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123995;198275;136;1232.5586;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125562;201407;136;1318.6613;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128555;201748;136;1329.6304;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55197;193135;135;1125.8853;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59751;178108;135;953.9227;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70074;187272;135;1046.9463;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81439;202772;135;1372.1558;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
85776;199579;135;1264.6672;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
93251;182994;135;997.4408;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95805;188622;135;1064.008;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97688;193908;135;1138.0281;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98827;168904;135;886.9607;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103677;191008;135;1094.567;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104692;180585;135;975.4767;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110824;188074;135;1057.5153;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112047;190957;135;1093.987;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112314;201508;135;1322.0166;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113075;192038;135;1109.0349;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114156;184874;135;1017.0318;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115961;190108;135;1084.1038;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116304;183704;135;1004.4518;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119163;172143;135;908.4178;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120562;171017;135;900.9684;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120845;191886;135;1107.0436;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123140;193969;135;1139.0217;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123788;137497;135;731.4095;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124328;200795;135;865.0796;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
124752;191011;135;1094.581;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128149;195696;135;1173.0881;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128933;202125;135;1343.6492;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128953;164140;135;857.4727;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129510;190130;135;1084.5568;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
33728;174878;134;926.8672;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40447;191872;134;1106.9207;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45215;150178;134;784.8675;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47988;178159;134;954.3987;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59904;190897;134;1093.0259;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
74641;177121;134;944.9692;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78862;192123;134;1110.0481;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80451;179381;134;964.9023;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95434;184036;134;1007.9709;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96643;181851;134;987.0316;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99397;168903;134;886.9605;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108856;194264;134;1144.5547;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110812;187274;134;1046.9688;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111859;190032;134;1083.4882;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115111;172633;134;911.4623;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115440;197353;134;1208.0391;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116598;200289;134;1283.5868;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118266;198354;134;1233.6222;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119635;205118;134;1002.4925;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
121895;186411;134;1034.576;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122441;207172;134;1158.8448;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
123015;190813;134;1091.9883;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123648;195139;134;1161.0975;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123850;195336;134;1165.0618;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125509;207549;134;1208.2058;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
126247;197365;134;1208.5612;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127187;176238;134;936.9863;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127428;185011;134;1018.993;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127737;191531;134;1102.0176;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128869;164142;134;571.9849;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
46625;176899;133;942.9806;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46844;159863;133;832.386;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48416;178160;133;954.3989;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
48910;178162;133;954.4015;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60075;198705;133;1243.5145;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60400;177608;133;948.9666;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61929;155978;133;811.3939;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63728;178902;133;960.3965;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
74077;187500;133;1050.006;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
77921;155285;133;807.9204;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
82520;200028;133;1275.6049;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86806;179319;133;964.4294;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89200;203217;133;1387.7203;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
93551;182124;133;989.4642;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95461;197043;133;1200.0531;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95495;183778;133;1005.0388;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97092;190315;133;1086.4323;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98393;191491;133;1101.5333;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
100648;202734;133;1371.0842;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104095;197619;133;1215.0114;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111423;191454;133;1101.4727;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114325;192528;133;1116.0355;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115109;175050;133;927.9999;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115453;194416;133;1147.5364;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115678;182010;133;988.4868;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117231;188258;133;1059.5314;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117895;203212;133;1387.6685;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121579;190510;133;1088.5782;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122618;176447;133;938.9937;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123300;192924;133;1122.0479;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124152;199473;133;841.3972;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
124154;199471;133;1261.5916;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127088;181546;133;984.0275;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127158;203279;133;1390.6317;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127171;185586;133;1024.9847;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127638;182601;133;994.0165;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128800;207371;133;1182.5944;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
129734;197122;133;801.4186;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
130354;192266;133;1112.4924;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70892;181242;132;981.4814;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71337;207765;132;1241.7377;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
76367;165039;132;862.9363;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78633;189088;132;1071.0538;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88828;200677;132;1294.1194;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90460;182949;132;996.9471;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94222;174071;132;920.9637;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94449;174076;132;920.9638;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94836;174081;132;920.9646;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98815;197734;132;1218.0115;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98999;180957;132;979.0064;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103864;177701;132;949.9529;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108452;194265;132;1144.5573;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112344;155576;132;809.3981;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113338;177502;132;947.9691;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115472;203451;132;1396.1671;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115888;176893;132;942.969;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116377;203057;132;920.7742;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117914;186211;132;1032.5042;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120329;200730;132;1295.6675;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122133;206779;132;1124.8585;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
123554;190619;132;1089.5305;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126234;194551;132;1150.5477;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126754;187898;132;1055.044;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127027;206732;132;841.4312;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
127976;198417;132;1235.6125;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129353;197627;132;1215.0598;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
19387;134051;131;719.2782;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
35144;196914;131;1197.5176;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62228;186168;131;1031.9897;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66089;182939;131;996.9094;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69912;189926;131;1081.9879;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
74070;168090;131;882.4317;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84539;172672;131;911.9228;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89424;202431;131;1357.1099;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91864;201662;131;885.1035;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
94761;182223;131;990.4392;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96589;183191;131;999.4586;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106277;193825;131;1136.5742;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106471;165605;131;866.9288;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108005;174448;131;923.4662;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109118;199880;131;1273.5347;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109438;175613;131;932.4341;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110661;191819;131;1106.0103;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110893;201340;131;877.7612;3;0;1;0;877.1161;3;201319;26;-1;1;-1
111195;196478;131;1187.048;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111293;186548;131;1037.0209;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113651;188274;131;1060.0045;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115413;203452;131;931.1145;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117137;207048;131;1148.2028;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117813;201587;131;1325.1151;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119632;202729;131;914.0928;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
120350;200982;131;869.4441;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
120657;194005;131;1139.5574;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121374;194147;131;1142.5553;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122920;202408;131;1355.6215;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124309;207708;131;1232.9489;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
124568;167680;131;879.9759;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127157;199988;131;1275.5911;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127166;195888;131;1176.622;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127532;200007;131;1275.593;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127813;177979;131;952.5227;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128261;200456;131;1287.6667;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128325;199858;131;1272.6791;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129834;200471;131;1288.157;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
23033;141590;130;748.3273;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46046;187678;130;1052.5011;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67490;181862;130;987.4439;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70153;174357;130;922.954;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70918;176157;130;936.4475;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
73705;206482;130;1104.8112;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
77459;188197;130;1058.9806;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80047;179380;130;964.9009;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
82845;180555;130;975.417;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
82903;166196;130;870.3695;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83298;166198;130;870.3714;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
84620;164294;130;858.4691;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90188;163730;130;855.3966;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92540;185757;130;1026.966;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94810;184298;130;1010.4782;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99696;185347;130;1022.466;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
100957;204569;130;974.4088;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
105703;188458;130;1061.4829;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106385;165606;130;866.9289;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109184;181404;130;982.9784;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112014;186846;130;1041.4854;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112956;186958;130;695.3766;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
113546;193511;130;755.0451;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
114051;204295;130;960.4895;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
118806;202306;130;1351.1195;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120259;196620;130;1190.11;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122160;191422;130;1100.9987;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122605;159097;130;827.4337;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124924;193591;130;1133.0712;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125034;160748;130;837.441;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125965;199093;130;1252.651;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126040;202388;130;1354.7084;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126407;198811;130;1245.5435;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127231;194094;130;1141.5697;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127867;197276;130;1205.1095;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128862;200878;130;1300.1392;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128916;200877;130;1300.1387;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129674;163388;130;852.9552;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
30333;183441;129;1001.9323;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40846;199664;129;1267.4742;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41172;199584;129;1265.0294;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41513;191382;129;1100.4723;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45006;166789;129;874.368;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
47019;166998;129;875.4444;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52401;151551;129;790.8865;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52888;186965;129;1042.9954;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67824;168731;129;885.9061;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70931;207766;129;1241.7378;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
71831;173650;129;917.9783;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
73102;179385;129;964.9291;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
73200;188939;129;1068.9517;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88757;145420;129;764.3577;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92412;174455;129;923.4716;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96994;183190;129;999.4584;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101370;197578;129;1214.0546;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104413;189050;129;1070.5612;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
106148;165612;129;866.9296;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108186;179355;129;964.4811;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110692;203993;129;950.5104;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
114329;199383;129;1259.587;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115482;184657;129;1014.4646;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115778;189865;129;1081.0096;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117776;203276;129;1390.6309;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117962;189650;129;1078.5146;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122080;204603;129;1462.666;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122906;189228;129;1072.572;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125826;188426;129;1061.023;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
125996;197260;129;1204.6418;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126594;162219;129;845.9033;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126795;198809;129;1245.5431;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126829;180301;129;973.0209;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127221;204186;129;1435.1965;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127376;202502;129;1359.6709;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127444;199480;129;1261.6086;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128768;167018;129;875.4576;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129147;207712;129;1233.6508;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
129412;182406;129;992.0616;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
14967;157911;128;821.3863;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
28703;196264;128;1183.5305;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29245;152787;128;796.3808;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
45717;177883;128;951.9019;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70723;170140;128;895.468;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71578;188833;128;1067.4355;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
76333;186234;128;1032.9825;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
78021;170911;128;900.4455;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
81807;171626;128;904.954;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83405;199652;128;1267.1082;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83849;183423;128;1001.5265;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87104;187149;128;1045.4935;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91029;167142;128;876.4405;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91758;181845;128;987.0086;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92446;173017;128;913.9686;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99501;157724;128;820.4115;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107016;204508;128;1456.0951;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107102;204244;128;1437.2164;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111080;187713;128;1052.5729;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111921;178532;128;957.4841;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113910;183741;128;1004.502;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114139;203105;128;922.1073;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117591;188496;128;1062.0455;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117762;164336;128;858.9245;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118554;188823;128;1067.0349;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
119232;186383;128;1034.4523;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
120420;162367;128;564.6386;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
121171;192146;128;1110.5195;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123779;200141;128;1279.5464;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124326;146953;128;770.8959;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127604;195252;128;1163.5544;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129687;187932;128;1055.5444;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
29123;196263;127;789.355;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
31307;190035;127;1083.4967;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
41676;180063;127;970.9629;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
46555;188881;127;1067.9897;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49763;196282;127;789.4001;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
57711;196473;127;1187.0135;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58176;183589;127;1003.0247;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62170;176281;127;937.4466;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63086;206247;127;1085.105;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
71001;185667;127;1025.9994;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80417;173582;127;917.8801;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
80710;174578;127;924.4785;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83027;178785;127;959.4111;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88111;195362;127;1165.538;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89826;196318;127;1184.1053;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91471;174620;127;924.9765;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92531;172338;127;909.464;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92962;172342;127;909.4674;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94015;197040;127;1200.0493;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94423;197037;127;1200.0468;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98439;170552;127;898.415;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
98496;170550;127;898.4144;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
105838;176424;127;626.3046;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
106276;154576;127;804.4014;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109950;193856;127;1137.064;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113036;172510;127;910.4588;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114902;187581;127;1051.0103;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114944;196011;127;1178.5386;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117183;184636;127;1014.0285;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117349;168376;127;883.9508;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117945;192031;127;1108.9957;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118366;191991;127;1108.0382;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118451;200530;127;1290.0841;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118658;199850;127;848.7294;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
120412;198323;127;1233.1611;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
121285;207907;127;1270.3143;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
121450;197234;127;1204.0713;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122795;201654;127;1327.1141;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124320;178462;127;956.9807;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124332;190422;127;1087.5837;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124739;171002;127;900.9532;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126595;182127;127;989.4727;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126626;204165;127;1434.2441;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
128441;196519;127;792.0764;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
129600;206043;127;1069.5082;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
130009;192270;127;1112.4976;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
23861;170382;126;897.4158;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
44894;102529;126;624.8031;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57227;173363;126;916.4801;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
